id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message,uncertainty_reasons
14,restless,4,0.6893,1,movement,now,"Something feels unsettled. I'm not entirely certain what's going on, but if I had to offer one thing — Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.57)
15,calm,3,0.9231,0,rest,tonight,You seem grounded right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
16,focused,3,0.8503,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
17,mixed,3,0.914,0,rest,tonight,Your signals are a bit mixed today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
18,overwhelmed,4,0.8577,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",none
19,focused,3,0.8747,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
20,focused,3,0.8006,0,deep_work,now,There's good focus coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
21,mixed,3,0.8936,0,deep_work,now,Today seems to have a few layers to it. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
22,overwhelmed,4,0.8434,0,box_breathing,within_15_min,"You're carrying quite a bit — that comes through clearly. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",none
23,overwhelmed,4,0.8406,0,box_breathing,within_15_min,"You're carrying quite a bit — that comes through clearly. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",none
24,mixed,4,0.8279,1,movement,within_15_min,"Your signals are a bit mixed today. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.60)
25,overwhelmed,4,0.8142,0,rest,within_15_min,"It sounds like a lot is pressing on you right now. Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",none
26,neutral,2,0.7874,0,rest,tonight,You seem fairly steady today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
27,focused,3,0.7282,1,deep_work,within_15_min,"You seem clear-headed right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.44)
28,calm,4,0.55,1,rest,tonight,"There's a quiet steadiness coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (calm,4)"
29,focused,4,0.745,1,deep_work,within_15_min,"There's good focus coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.57)
30,calm,3,0.8748,0,rest,tonight,There's a quiet steadiness coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
31,overwhelmed,4,0.6903,0,box_breathing,within_15_min,"You're carrying quite a bit — that comes through clearly. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",none
32,calm,3,0.8179,1,journaling,tonight,"You seem grounded right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.47)
33,focused,3,0.8467,0,deep_work,now,There's good focus coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
34,neutral,2,0.8354,1,movement,within_15_min,"You seem fairly steady today. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.49)
35,focused,3,0.9457,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
36,neutral,3,0.8412,1,deep_work,within_15_min,"You seem fairly steady today. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.53)
37,mixed,3,0.7515,0,rest,tonight,Today seems to have a few layers to it. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
38,overwhelmed,5,0.7931,0,rest,now,You're carrying quite a bit — that comes through clearly. Give yourself permission to rest — even 15–20 minutes makes a difference. This feels important. Give yourself what you need — don't push through.,none
39,calm,3,0.9624,0,journaling,tonight,"There's a quiet steadiness coming through. Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",none
40,neutral,2,0.7873,0,deep_work,within_15_min,"Things feel balanced for you right now. In a bit, clear your notifications and block out 60–90 minutes of deep focus. Nothing drastic — just a small nudge in the right direction.",none
41,neutral,3,0.7575,0,light_planning,now,You seem fairly steady today. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
42,mixed,4,0.7477,1,rest,tonight,"Your signals are a bit mixed today. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.52)
43,focused,3,0.925,0,deep_work,now,There's good focus coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
44,restless,3,0.8112,1,movement,within_15_min,"Something feels unsettled. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.41)
45,restless,4,0.9441,0,movement,now,"Something feels unsettled. Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",none
46,mixed,3,0.7857,0,light_planning,now,Today seems to have a few layers to it. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
47,calm,3,0.6328,1,deep_work,within_15_min,"You seem grounded right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.41)
48,neutral,3,0.76,1,light_planning,within_15_min,"You seem fairly steady today. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before diving into work, take a few minutes to map out the day simply. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.52)
49,calm,3,0.9008,0,light_planning,now,There's a quiet steadiness coming through. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
50,restless,4,0.9809,0,movement,now,"Something feels unsettled. Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",none
51,neutral,2,0.9334,0,rest,tonight,You seem fairly steady today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
52,mixed,4,0.9192,0,journaling,tonight,"Today seems to have a few layers to it. Before bed, jot down 3 things from today — good, bad, or just notable. Right now, one intentional action can shift things meaningfully.",none
53,calm,3,0.802,0,light_planning,now,There's a quiet steadiness coming through. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
54,overwhelmed,3,0.9501,0,rest,tonight,It sounds like a lot is pressing on you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
55,calm,3,0.8923,0,deep_work,now,You seem grounded right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
56,calm,3,0.9009,0,deep_work,now,There's a quiet steadiness coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
57,calm,3,0.8625,0,light_planning,now,There's a quiet steadiness coming through. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
58,restless,4,0.817,0,grounding,now,"You seem like you're between things right now. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. Right now, one intentional action can shift things meaningfully.",none
59,focused,3,0.819,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
60,neutral,3,0.8161,0,light_planning,now,Things feel balanced for you right now. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
61,restless,3,0.8279,1,movement,within_15_min,"Something feels unsettled. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.43)
62,mixed,4,0.9027,0,movement,within_15_min,"Your signals are a bit mixed today. Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",none
63,overwhelmed,4,0.9329,0,rest,within_15_min,"It sounds like a lot is pressing on you right now. Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",none
64,focused,3,0.7877,0,deep_work,now,There's good focus coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
65,mixed,3,0.9828,0,movement,within_15_min,"Your signals are a bit mixed today. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
66,calm,3,0.8518,0,rest,tonight,There's a quiet steadiness coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
67,restless,4,0.7974,0,movement,now,"Something feels unsettled. Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",none
68,focused,4,0.7207,1,deep_work,within_15_min,"There's good focus coming through. I'm not entirely certain what's going on, but if I had to offer one thing — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.53)
69,overwhelmed,4,0.8809,0,rest,within_15_min,"It sounds like a lot is pressing on you right now. Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",none
70,calm,3,0.9135,0,deep_work,now,You seem grounded right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
71,overwhelmed,4,0.9371,0,box_breathing,within_15_min,"You're carrying quite a bit — that comes through clearly. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",none
72,overwhelmed,4,0.7292,0,movement,within_15_min,"It sounds like a lot is pressing on you right now. Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",none
73,neutral,2,0.7977,0,light_planning,within_15_min,"Things feel balanced for you right now. Before diving into work, take a few minutes to map out the day simply. Nothing drastic — just a small nudge in the right direction.",none
74,neutral,2,0.9352,0,movement,within_15_min,"Things feel balanced for you right now. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
75,restless,3,0.8562,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
76,neutral,3,0.7093,1,rest,tonight,"Things feel balanced for you right now. I'm not entirely certain what's going on, but if I had to offer one thing — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.58)
77,mixed,3,0.9417,0,rest,tonight,Your signals are a bit mixed today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
78,mixed,3,0.9242,0,journaling,tonight,"Your signals are a bit mixed today. Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",none
79,mixed,3,0.7623,0,light_planning,now,Today seems to have a few layers to it. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
80,focused,3,0.861,0,deep_work,now,There's good focus coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
81,calm,3,0.9129,0,light_planning,now,There's a quiet steadiness coming through. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
82,focused,3,0.7462,0,deep_work,now,There's good focus coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
83,focused,3,0.7275,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
84,calm,3,0.8111,0,rest,tonight,You seem grounded right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
85,overwhelmed,4,0.7481,1,box_breathing,within_15_min,"It sounds like a lot is pressing on you right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.52)
86,calm,2,0.8418,1,journaling,tonight,"There's a quiet steadiness coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Before bed, jot down 3 things from today — good, bad, or just notable. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.42)
87,mixed,3,0.9457,0,movement,within_15_min,"Today seems to have a few layers to it. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
88,neutral,3,0.9251,0,journaling,tonight,"Things feel balanced for you right now. Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",none
89,restless,4,0.8319,1,movement,now,"Something feels unsettled. I'm not entirely certain what's going on, but if I had to offer one thing — Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.59)
90,overwhelmed,4,0.5813,0,box_breathing,within_15_min,"It sounds like a lot is pressing on you right now. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",none
91,neutral,2,0.7656,0,journaling,tonight,"You seem fairly steady today. Before bed, jot down 3 things from today — good, bad, or just notable. Nothing drastic — just a small nudge in the right direction.",none
92,neutral,2,0.8205,0,light_planning,within_15_min,"You seem fairly steady today. Before diving into work, take a few minutes to map out the day simply. Nothing drastic — just a small nudge in the right direction.",none
93,restless,4,0.8992,0,movement,now,"You seem like you're between things right now. Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",none
94,restless,3,0.7931,1,movement,within_15_min,"Something feels unsettled. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.49)
95,neutral,3,0.8059,0,rest,tonight,You seem fairly steady today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
96,restless,3,0.8471,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
97,mixed,3,0.8117,1,deep_work,within_15_min,"Your signals are a bit mixed today. I'm not entirely certain what's going on, but if I had to offer one thing — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.59)
98,restless,3,0.818,1,box_breathing,now,"You seem like you're between things right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.47)
99,focused,3,0.867,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
100,mixed,2,0.0779,1,pause,now,"Today seems to have a few layers to it. I'm not entirely certain what's going on, but if I had to offer one thing — Before deciding anything, just pause. Sit with where you are for a minute. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.43); low_class_confidence (0.08)
101,mixed,3,0.919,0,deep_work,now,Your signals are a bit mixed today. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
102,calm,3,0.8314,0,deep_work,now,You seem grounded right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
103,restless,3,0.8264,0,grounding,now,"You seem like you're between things right now. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
104,calm,3,0.7748,0,rest,tonight,You seem grounded right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
105,overwhelmed,3,0.7953,1,rest,tonight,"It sounds like a lot is pressing on you right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.46)
106,restless,4,0.9422,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. Right now, one intentional action can shift things meaningfully.",none
107,focused,3,0.9216,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
108,mixed,4,0.9093,0,movement,within_15_min,"Your signals are a bit mixed today. Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",none
109,calm,3,0.8363,1,light_planning,within_15_min,"You seem grounded right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before diving into work, take a few minutes to map out the day simply. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.56)
110,focused,3,0.7721,0,deep_work,now,There's good focus coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
111,mixed,4,0.8005,1,rest,tonight,"Today seems to have a few layers to it. I'm not entirely certain what's going on, but if I had to offer one thing — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.51)
112,calm,3,0.5975,0,light_planning,now,You seem grounded right now. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
113,overwhelmed,4,0.859,0,rest,within_15_min,"It sounds like a lot is pressing on you right now. Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",none
114,calm,3,0.908,0,rest,tonight,You seem grounded right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
115,overwhelmed,4,0.84,0,box_breathing,within_15_min,"You're carrying quite a bit — that comes through clearly. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",none
116,neutral,2,0.9,0,deep_work,within_15_min,"You seem fairly steady today. In a bit, clear your notifications and block out 60–90 minutes of deep focus. Nothing drastic — just a small nudge in the right direction.",none
117,overwhelmed,4,0.9056,0,box_breathing,within_15_min,"It sounds like a lot is pressing on you right now. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",none
118,overwhelmed,4,0.8556,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",none
119,restless,4,0.7943,0,movement,now,"You seem like you're between things right now. Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",none
120,calm,3,0.8227,0,journaling,tonight,"You seem grounded right now. Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",none
121,mixed,3,0.7497,1,movement,within_15_min,"Your signals are a bit mixed today. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.44)
122,neutral,3,0.9267,0,rest,tonight,You seem fairly steady today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
123,overwhelmed,3,0.8822,0,rest,tonight,It sounds like a lot is pressing on you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
124,mixed,2,0.9335,0,deep_work,within_15_min,"Today seems to have a few layers to it. In a bit, clear your notifications and block out 60–90 minutes of deep focus. Nothing drastic — just a small nudge in the right direction.",none
125,neutral,3,0.858,0,light_planning,now,Things feel balanced for you right now. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
126,calm,4,0.55,1,deep_work,within_15_min,"You seem grounded right now. I'm not entirely certain what's going on, but if I had to offer one thing — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (calm,4)"
127,overwhelmed,4,0.7674,1,rest,within_15_min,"It sounds like a lot is pressing on you right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.51)
128,neutral,3,0.9203,0,light_planning,now,Things feel balanced for you right now. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
129,neutral,3,0.8225,0,movement,within_15_min,"Things feel balanced for you right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
130,restless,3,0.8132,1,rest,tonight,"You seem like you're between things right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.40)
131,focused,3,0.7924,1,light_planning,within_15_min,"You seem clear-headed right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Before diving into work, take a few minutes to map out the day simply. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.57)
132,neutral,4,0.55,1,rest,tonight,"You seem fairly steady today. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (neutral,4)"
133,overwhelmed,2,0.8433,0,rest,now,You're carrying quite a bit — that comes through clearly. Give yourself permission to rest — even 15–20 minutes makes a difference. Nothing drastic — just a small nudge in the right direction.,none
134,focused,2,0.9454,0,deep_work,within_15_min,"There's good focus coming through. In a bit, clear your notifications and block out 60–90 minutes of deep focus. Nothing drastic — just a small nudge in the right direction.",none
135,focused,3,0.8676,0,movement,within_15_min,"There's good focus coming through. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
136,focused,2,0.9047,0,movement,within_15_min,"You seem clear-headed right now. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
137,neutral,2,0.7969,1,rest,tonight,"You seem fairly steady today. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.42)
138,restless,4,0.8357,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. Right now, one intentional action can shift things meaningfully.",none
139,calm,2,0.8033,0,rest,tonight,There's a quiet steadiness coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
140,calm,3,0.904,0,movement,within_15_min,"There's a quiet steadiness coming through. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
141,calm,4,0.55,1,rest,within_15_min,"You seem grounded right now. I'm not entirely certain what's going on, but if I had to offer one thing — Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.","borderline_intensity (3.55); state_intensity_conflict (calm,4)"
142,neutral,3,0.8049,1,deep_work,within_15_min,"You seem fairly steady today. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.47)
143,mixed,2,0.9003,0,deep_work,within_15_min,"Today seems to have a few layers to it. In a bit, clear your notifications and block out 60–90 minutes of deep focus. Nothing drastic — just a small nudge in the right direction.",none
144,focused,3,0.7812,1,deep_work,within_15_min,"You seem clear-headed right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.59)
145,calm,3,0.829,0,movement,within_15_min,"You seem grounded right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
146,mixed,3,0.7728,0,journaling,tonight,"Your signals are a bit mixed today. Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",none
147,neutral,3,0.8565,0,rest,tonight,Things feel balanced for you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
148,focused,3,0.8221,0,rest,tonight,There's good focus coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
149,focused,3,0.8389,0,movement,within_15_min,"You seem clear-headed right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
